audio/b020_90_100.wav	beach	b020
audio/b020_110_120.wav	beach	b020
audio/b020_100_110.wav	beach	b020
audio/b020_40_50.wav	beach	b020
audio/b020_50_60.wav	beach	b020
audio/b020_30_40.wav	beach	b020
audio/b020_160_170.wav	beach	b020
audio/b020_170_180.wav	beach	b020
audio/b020_150_160.wav	beach	b020
audio/b020_60_70.wav	beach	b020
audio/b020_70_80.wav	beach	b020
audio/b020_80_90.wav	beach	b020
audio/b020_200_210.wav	beach	b020
audio/b020_180_190.wav	beach	b020
audio/b020_190_200.wav	beach	b020
audio/b020_20_30.wav	beach	b020
audio/b020_0_10.wav	beach	b020
audio/b020_10_20.wav	beach	b020
audio/b020_130_140.wav	beach	b020
audio/b020_120_130.wav	beach	b020
audio/b020_140_150.wav	beach	b020
audio/b021_50_60.wav	beach	b021
audio/b021_30_40.wav	beach	b021
audio/b021_40_50.wav	beach	b021
audio/b021_150_160.wav	beach	b021
audio/b021_170_180.wav	beach	b021
audio/b021_160_170.wav	beach	b021
audio/b021_90_100.wav	beach	b021
audio/b021_110_120.wav	beach	b021
audio/b021_100_110.wav	beach	b021
audio/b021_130_140.wav	beach	b021
audio/b021_120_130.wav	beach	b021
audio/b021_140_150.wav	beach	b021
audio/b021_60_70.wav	beach	b021
audio/b021_80_90.wav	beach	b021
audio/b021_70_80.wav	beach	b021
audio/b021_200_210.wav	beach	b021
audio/b021_180_190.wav	beach	b021
audio/b021_190_200.wav	beach	b021
audio/b021_20_30.wav	beach	b021
audio/b021_0_10.wav	beach	b021
audio/b021_10_20.wav	beach	b021
audio/b022_140_150.wav	beach	b022
audio/b022_120_130.wav	beach	b022
audio/b022_130_140.wav	beach	b022
audio/b022_60_70.wav	beach	b022
audio/b022_80_90.wav	beach	b022
audio/b022_70_80.wav	beach	b022
audio/b022_190_200.wav	beach	b022
audio/b022_180_190.wav	beach	b022
audio/b022_200_210.wav	beach	b022
audio/b022_40_50.wav	beach	b022
audio/b022_30_40.wav	beach	b022
audio/b022_50_60.wav	beach	b022
audio/b022_110_120.wav	beach	b022
audio/b022_100_110.wav	beach	b022
audio/b022_90_100.wav	beach	b022
audio/b022_170_180.wav	beach	b022
audio/b022_160_170.wav	beach	b022
audio/b022_150_160.wav	beach	b022
audio/b022_10_20.wav	beach	b022
audio/b022_0_10.wav	beach	b022
audio/b022_20_30.wav	beach	b022
audio/a014_120_130.wav	beach	a014
audio/a014_130_140.wav	beach	a014
audio/a014_140_150.wav	beach	a014
audio/a014_70_80.wav	beach	a014
audio/a014_60_70.wav	beach	a014
audio/a014_80_90.wav	beach	a014
audio/a014_180_190.wav	beach	a014
audio/a014_190_200.wav	beach	a014
audio/a014_200_210.wav	beach	a014
audio/a014_150_160.wav	beach	a014
audio/a014_170_180.wav	beach	a014
audio/a014_160_170.wav	beach	a014
audio/a014_40_50.wav	beach	a014
audio/a014_30_40.wav	beach	a014
audio/a014_50_60.wav	beach	a014
audio/a014_0_10.wav	beach	a014
audio/a014_20_30.wav	beach	a014
audio/a014_10_20.wav	beach	a014
audio/a014_100_110.wav	beach	a014
audio/a014_90_100.wav	beach	a014
audio/a014_110_120.wav	beach	a014
audio/a006_40_50.wav	beach	a006
audio/a006_50_60.wav	beach	a006
audio/a006_30_40.wav	beach	a006
audio/a006_170_180.wav	beach	a006
audio/a006_150_160.wav	beach	a006
audio/a006_160_170.wav	beach	a006
audio/a006_100_110.wav	beach	a006
audio/a006_110_120.wav	beach	a006
audio/a006_90_100.wav	beach	a006
audio/a006_70_80.wav	beach	a006
audio/a006_60_70.wav	beach	a006
audio/a006_80_90.wav	beach	a006
audio/a006_0_10.wav	beach	a006
audio/a006_20_30.wav	beach	a006
audio/a006_10_20.wav	beach	a006
audio/a016_120_130.wav	beach	a016
audio/a016_130_140.wav	beach	a016
audio/a016_140_150.wav	beach	a016
audio/a016_20_30.wav	beach	a016
audio/a016_10_20.wav	beach	a016
audio/a016_0_10.wav	beach	a016
audio/a016_190_200.wav	beach	a016
audio/a016_180_190.wav	beach	a016
audio/a016_200_210.wav	beach	a016
audio/a016_170_180.wav	beach	a016
audio/a016_160_170.wav	beach	a016
audio/a016_150_160.wav	beach	a016
audio/a016_90_100.wav	beach	a016
audio/a016_110_120.wav	beach	a016
audio/a016_100_110.wav	beach	a016
audio/a016_70_80.wav	beach	a016
audio/a016_80_90.wav	beach	a016
audio/a016_60_70.wav	beach	a016
audio/a016_30_40.wav	beach	a016
audio/a016_40_50.wav	beach	a016
audio/a016_50_60.wav	beach	a016
audio/b011_190_200.wav	beach	b011
audio/b011_200_210.wav	beach	b011
audio/b011_180_190.wav	beach	b011
audio/b011_100_110.wav	beach	b011
audio/b011_110_120.wav	beach	b011
audio/b011_90_100.wav	beach	b011
audio/b011_160_170.wav	beach	b011
audio/b011_150_160.wav	beach	b011
audio/b011_170_180.wav	beach	b011
audio/b011_80_90.wav	beach	b011
audio/b011_60_70.wav	beach	b011
audio/b011_70_80.wav	beach	b011
audio/b011_120_130.wav	beach	b011
audio/b011_140_150.wav	beach	b011
audio/b011_130_140.wav	beach	b011
audio/b011_40_50.wav	beach	b011
audio/b011_30_40.wav	beach	b011
audio/b011_50_60.wav	beach	b011
audio/b011_0_10.wav	beach	b011
audio/b011_20_30.wav	beach	b011
audio/b011_10_20.wav	beach	b011
audio/b010_0_10.wav	beach	b010
audio/b010_20_30.wav	beach	b010
audio/b010_10_20.wav	beach	b010
audio/b010_60_70.wav	beach	b010
audio/b010_80_90.wav	beach	b010
audio/b010_70_80.wav	beach	b010
audio/b010_150_160.wav	beach	b010
audio/b010_160_170.wav	beach	b010
audio/b010_170_180.wav	beach	b010
audio/b010_30_40.wav	beach	b010
audio/b010_50_60.wav	beach	b010
audio/b010_40_50.wav	beach	b010
audio/b010_140_150.wav	beach	b010
audio/b010_130_140.wav	beach	b010
audio/b010_120_130.wav	beach	b010
audio/b012_170_180.wav	beach	b012
audio/b012_150_160.wav	beach	b012
audio/b012_160_170.wav	beach	b012
audio/b012_30_40.wav	beach	b012
audio/b012_50_60.wav	beach	b012
audio/b012_40_50.wav	beach	b012
audio/b012_200_210.wav	beach	b012
audio/b012_190_200.wav	beach	b012
audio/b012_180_190.wav	beach	b012
audio/b012_90_100.wav	beach	b012
audio/b012_110_120.wav	beach	b012
audio/b012_100_110.wav	beach	b012
audio/b012_0_10.wav	beach	b012
audio/b012_10_20.wav	beach	b012
audio/b012_20_30.wav	beach	b012
audio/a026_10_20.wav	beach	a026
audio/a026_20_30.wav	beach	a026
audio/a026_0_10.wav	beach	a026
audio/a026_30_40.wav	beach	a026
audio/a026_40_50.wav	beach	a026
audio/a026_50_60.wav	beach	a026
audio/a026_70_80.wav	beach	a026
audio/a026_60_70.wav	beach	a026
audio/a026_80_90.wav	beach	a026
audio/a026_90_100.wav	beach	a026
audio/a026_100_110.wav	beach	a026
audio/a026_110_120.wav	beach	a026
audio/a026_140_150.wav	beach	a026
audio/a026_130_140.wav	beach	a026
audio/a026_120_130.wav	beach	a026
audio/a026_150_160.wav	beach	a026
audio/a026_170_180.wav	beach	a026
audio/a026_160_170.wav	beach	a026
audio/a026_200_210.wav	beach	a026
audio/a026_180_190.wav	beach	a026
audio/a026_190_200.wav	beach	a026
audio/a023_30_40.wav	beach	a023
audio/a023_40_50.wav	beach	a023
audio/a023_50_60.wav	beach	a023
audio/a023_160_170.wav	beach	a023
audio/a023_150_160.wav	beach	a023
audio/a023_170_180.wav	beach	a023
audio/a023_190_200.wav	beach	a023
audio/a023_180_190.wav	beach	a023
audio/a023_200_210.wav	beach	a023
audio/a023_10_20.wav	beach	a023
audio/a023_0_10.wav	beach	a023
audio/a023_20_30.wav	beach	a023
audio/a023_80_90.wav	beach	a023
audio/a023_60_70.wav	beach	a023
audio/a023_70_80.wav	beach	a023
audio/a023_110_120.wav	beach	a023
audio/a023_100_110.wav	beach	a023
audio/a023_90_100.wav	beach	a023
audio/a023_130_140.wav	beach	a023
audio/a023_120_130.wav	beach	a023
audio/a023_140_150.wav	beach	a023
audio/b019_190_200.wav	beach	b019
audio/b019_180_190.wav	beach	b019
audio/b019_200_210.wav	beach	b019
audio/b019_140_150.wav	beach	b019
audio/b019_120_130.wav	beach	b019
audio/b019_130_140.wav	beach	b019
audio/b019_100_110.wav	beach	b019
audio/b019_110_120.wav	beach	b019
audio/b019_90_100.wav	beach	b019
audio/b019_170_180.wav	beach	b019
audio/b019_150_160.wav	beach	b019
audio/b019_160_170.wav	beach	b019
audio/b019_80_90.wav	beach	b019
audio/b019_70_80.wav	beach	b019
audio/b019_60_70.wav	beach	b019
audio/b019_10_20.wav	beach	b019
audio/b019_20_30.wav	beach	b019
audio/b019_0_10.wav	beach	b019
audio/b019_30_40.wav	beach	b019
audio/b019_50_60.wav	beach	b019
audio/b019_40_50.wav	beach	b019
